DateTime,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,TotalM
6/12/2017 12:00,907,788,558,117,392,0,492,1065,52,566,720,458,233,6348
6/12/2017 13:00,879,938,549,163,451,0,513,1142,64,632,763,464,227,6785
6/12/2017 14:00,862,886,556,151,476,0,516,1175,65,634,782,458,228,6789
6/12/2017 15:00,873,931,552,161,482,0,513,1164,70,622,778,471,228,6845
6/12/2017 16:00,930,958,556,165,465,0,487,1174,63,649,775,470,229,6921
6/12/2017 17:00,818,729,569,144,392,0,414,972,47,543,604,469,228,5929
6/12/2017 18:00,795,794,542,153,400,0,394,964,44,549,599,464,226,5924
6/12/2017 19:00,778,831,545,147,395,0,411,983,60,560,632,459,228,6029
6/12/2017 20:00,688,749,546,147,388,0,468,1041,60,576,665,455,226,6009
6/12/2017 21:00,701,745,539,143,383,0,459,1070,50,573,676,448,233,6020
6/12/2017 22:00,671,753,547,140,382,0,460,1081,44,577,681,448,234,6018
6/12/2017 23:00,722,627,496,140,395,0,426,1034,41,560,616,442,232,5731
6/13/2017 0:00,686,632,495,140,360,0,429,1018,38,564,615,440,234,5651
6/13/2017 1:00,687,721,538,143,369,0,454,1074,36,582,658,442,233,5937
6/13/2017 2:00,663,757,548,143,372,0,454,1066,31,542,661,439,234,5910
6/13/2017 3:00,645,686,536,141,382,0,438,1035,26,567,653,438,231,5778
6/13/2017 4:00,640,736,539,143,374,0,443,1035,33,558,612,438,233,5784
6/13/2017 5:00,629,610,529,146,345,0,383,935,28,531,580,430,222,5368
6/13/2017 6:00,638,706,536,140,368,0,383,942,26,523,584,430,231,5507
6/13/2017 7:00,728,732,537,145,381,0,395,939,29,551,619,431,233,5720
6/13/2017 8:00,781,844,536,152,428,0,448,1078,45,627,703,438,230,6310
6/13/2017 9:00,848,862,518,155,447,0,469,1120,72,584,750,444,228,6497
6/13/2017 10:00,893,931,522,154,453,0,483,1135,75,615,726,452,223,6662
6/13/2017 11:00,918,764,520,135,456,0,489,1147,76,603,725,456,213,6502
6/13/2017 12:00,902,807,524,131,398,0,483,1091,54,594,730,466,220,6400
6/13/2017 13:00,929,944,522,155,462,0,488,1154,83,638,765,460,223,6823
6/13/2017 14:00,932,944,536,151,489,0,502,1188,82,626,777,469,224,6920
6/13/2017 15:00,813,879,507,145,470,0,480,1145,85,598,737,455,228,6542
6/13/2017 16:00,834,900,512,152,456,0,472,1138,76,610,724,440,232,6546
6/13/2017 17:00,785,654,512,121,386,0,410,925,64,549,596,442,233,5677
6/13/2017 18:00,762,760,508,139,397,0,411,938,51,551,580,439,235,5771
6/13/2017 19:00,826,792,514,137,407,0,417,973,55,546,639,439,237,5982
6/13/2017 20:00,743,730,496,146,407,0,459,1110,46,570,629,438,234,6008
6/13/2017 21:00,758,788,498,140,407,0,466,1146,35,570,667,439,238,6152
6/13/2017 22:00,763,715,505,143,387,0,465,1143,33,574,676,437,239,6080
6/13/2017 23:00,751,650,481,137,383,0,450,1097,33,581,647,437,232,5879
6/14/2017 0:00,701,659,499,139,357,0,439,1090,34,540,629,437,236,5760
6/14/2017 1:00,682,709,484,143,375,0,456,1119,28,553,649,434,240,5872
6/14/2017 2:00,678,762,490,144,384,0,452,1132,27,566,654,433,239,5961
6/14/2017 3:00,671,685,487,139,381,0,451,1102,25,540,633,432,236,5782
6/14/2017 4:00,691,720,492,143,382,0,451,1099,27,545,640,432,238,5860
6/14/2017 5:00,657,613,486,138,336,0,380,959,27,532,576,429,228,5361
6/14/2017 6:00,701,696,492,152,356,0,394,985,27,522,574,433,235,5567
6/14/2017 7:00,808,751,491,154,377,0,390,1013,29,551,633,436,231,5864
6/14/2017 8:00,882,804,471,170,441,0,448,1124,46,590,700,443,230,6349
6/14/2017 9:00,887,818,485,153,464,0,472,1170,63,622,740,457,225,6556
6/14/2017 10:00,885,856,502,151,473,0,491,1157,64,612,766,460,229,6646
6/14/2017 11:00,920,754,509,127,467,0,496,1171,65,635,740,467,221,6572
6/14/2017 12:00,1054,771,484,136,404,0,490,1127,55,610,777,473,229,6610
6/14/2017 13:00,735,897,505,164,467,0,506,1178,67,637,741,474,241,6612
6/14/2017 14:00,887,899,505,161,484,0,512,1194,70,641,782,478,231,6844
6/14/2017 15:00,848,880,506,161,479,0,498,1177,69,643,764,472,220,6717
6/14/2017 16:00,2181,844,490,167,483,0,502,1181,82,613,758,475,234,8010
6/14/2017 17:00,NA,730,504,116,423,0,424,979,84,586,651,478,229,5204
6/14/2017 18:00,367,752,502,120,445,0,405,986,78,571,653,470,224,5573
